Tweets,Label
Çok mutluyum çünki 6 aydır Hatay beni görmemişti,Mutlu
Oha ne izledim ben şu an nefes nerden alınıyordu,Sürpriz
Halbuki senin derdinle dertlendim. Ne kadar ağrım var bir bilsen,Üzgün
Malatyamıza hayırlı olsun.. Malatyalılar kendini seveni bağrına basar :) ,Mutlu
Ciddi olamazsın 3 kg balık mı yiyecek ??,Sürpriz
Çok korkmuş benim güzel baharım,Korku
Düzen takıntınız varsa bu fotoğraflar yüksek derecede sinir bozucu ,Kızgın
Gayet güzel bir düet olmuş dinlemediyseniz hemen dinleyin derim,Mutlu
1 saatlik arada ne kadar çok iş başardım öyle ben şok,Sürpriz
Şu an keşke lisede olsam da sabaha kadar batak oynasak yurtta,Üzgün
"Bugün operatörümü değiştirdim, çok moralim bozuk. Sanki Turkcell'i yarı yolda bırakıyormuş gibi hissediyorum.",Üzgün
"Ve ilk istifamı da vermiş bulunmaktayım, mutluyum, teşekkürler",Mutlu
Seni bu kadar kolay silmem açıkcası bana da sürpriz oldu .,Sürpriz
Uzun zamandan sonra bugün çok güzel eğlendim,Mutlu
Ben sadece artık yalanlarınızdan yoruldum. Sizi kötü hatırlamak istemedikçe yalan söylemenizden yoruldum...,Üzgün
Küçükken yaptığımız yerli malı haftasını özledim,Üzgün
Eskisi gibi kalmayışınıza çok kızgınım,Kızgın
Ben unutuyorum ne aldığımı gelince şok oluyorum aaa bu kimin,Sürpriz
Artık aşkım var çok mutluyum aşkımla,Mutlu
"Kasımda harbiden aşk başkaymış, mal bu dediğim arkadaşlarım sevgilileriyle hikaye paylaşıyor ben şok",Sürpriz
Hayret tarkan yolla fotoğrafı görmedim altında şaştım,Sürpriz
Kapağa kendi kyk manzaramı koydum mutluyum ehehe,Mutlu
Dünyada hala tatlı şeylerin olduğunu görmek mutluluk verici,Mutlu
Hoşuma giden dedikodu varsa sorup sorup tekrar dinliyorum çok eğlenceli ya,Mutlu
Cümledeki bütün heceler için bir tane yemen daha büyük sürpriz oldu gibi... ,Sürpriz
Ne kabustu be insaf ,Korku
Sema bana görüldü yapmış bende ona engel atarak minik bir sürpriz yaptım,Sürpriz
Dolunaydan mıdır nedir (!) çok agresifim bu gece,Kızgın
Ya oturdum sıkıntıdan nat geo da ahmak bilimini izliyorum kim daha kötü tartışmayalım isterseniz,Üzgün
Arkadaşlar bugün çok mutluyum sizlerle paylaşmak istedim çünkü mutluluk paylaştıkça çoğalır sizde paylaşın daha çoğalsın ,Mutlu
Bugün hayat soldado nun hat-trick yapması kadar şaşırtıcı ama güzel.,Sürpriz
Sen 12 saatlik yoldan turşu getir bozuk çıksın. Moralim bozuldu,Üzgün
Git gide tahammülsüz bir insan oluyorum sürekli sinirliyim galiba ruh hastası oluyorum yavaştan,Kızgın
Tatil yerimiz belli oldu yaşasın man adasına gidiyoruz.,Mutlu
Son yılların en güzel günüydü Günümü güzelleştiren herkese bir o Haftaya efsane video ,Mutlu
"Arkadaşlar ben tükendim, siz devam edin.",Üzgün
Herkes gergin şu an anasayfada herkes sinir küpü olmuş,Kızgın
Ya artık birisi beni anlasın ya birisi ya yeter artık çıldıracağım,Kızgın
Hocam ehliyet alabilecek miyim? Durum vahim mı hocam korkuyorum hocam,Korku
Alttan derslerimi sabahın körüne koyan sisteme de kırgınım,Üzgün
Karanlıkta işe gitmek icin hazırlanmak çok sinir bozucu... Uykum var,Kızgın
"Volkswagen’in maymunlar ve insanlar üstünde yaptığı korkunç deneyler, film senaryosu gibi ama maalesef gerçek. ",Korku
"Kardeşim elinde iğneyle kapıda bekliyormuş, korku filmi gibi ev",Korku
Öğrencilerime test çözdürürken hata yaptıklarında Aynur hocam gibi deliriyorum ,Kızgın
Kartal bebişe kalp bulunmuş. Günün en mutluluk verici haberi ilan ediyorum,Mutlu
"Erzurumlu olmayan birine sinirlenince “çor, zıkkım, davun, gatıran” diyorum bir şey anlamıyor bu çok sinir bozucu :(",Kızgın
Sesinin bu kadar ürkütücü olduğu şeyin seni bombalaması nasıl korkunç olur hayal edemiyorum.,Korku
Nazlı şu an sana ağır küfürler etmek istiyorum,Kızgın
Malsın farkındayım ama azcık mantıklı mal ol,Kızgın
Pişmanım sana verdiğim değerlere.,Üzgün
Telefonuma birini isim soyisimle kaydetmem için sevmiyor veya nefret ediyor olmam lazım,Kızgın
Oha ciddi olamazsın neden bu kadar geç,Sürpriz
Bu ödülü bize vermezler diyorum şaşırdım doğrusu ,Sürpriz
Aykut bu takımdan gitmediği sürece her maç anasına bacısına küfür edeceğim,Kızgın
Sırf Orkan Çınar için maçı izliyorum seni seviyorum çocuk,Mutlu
Ya inanamıyorum hadi onları engelledin benim gibi bir ponçiği nasıl engelledin,Sürpriz
Beşiktaşlı ama canım kankam çok seviyorum öyle yazayım dedim,Mutlu
Bugün arkadaşlarım benden habersiz buluşmuşlar ya sizi ben tanıştırdım ne buluşması çok mutsuzum,Üzgün
Abounun gol atabilme ihtimalini düşündükçe üzülüyorum... ... ..,Üzgün
Yarın görüşüyoruz çok heyecanlıyım,Mutlu
Durduk yere endişelendim şu an.,Korku
Uzaylılar dünyadan sıkıldım gelin artık alın beni bi uzaylı istilasına ihtiyacım var,Üzgün
ya şu flash tv deki haber sunan adam ne ürkütücü haber sunuyor ya,Korku
Ben mutsuzluktan saçlarımı kestirmekten bıktım onlar mutsuz etmekten bıkmadılar. ,Üzgün
Dün çok komik şeyler oldu :) o kadar çok takılmışız ki abime gel beni eve bırak demişim :))) sabah uyandım ben iptal :))),Mutlu
Canım benim :) ne güzel sürpriz oldu böyle :),Sürpriz
Yorgun mutsuz ve umutsuzum,Üzgün
Kendi kendime konuşurken başkası araya girince sinirleniyorum,Kızgın
Aziz kiraz ne ya saçma sapan insanları yutubır yapıyorsunuz,Kızgın
Mutluyum ama efkarli şarkılar dinliyorum işte böyle de harikayım,Mutlu
Teşekkür ederim iltifat gibi söylediniz hoşuma gitti,Mutlu
"O kadar çok güldüm ki, babam uykusundan kalkıp ""Sabahtan beri neye gülüyorsun bu kadar?"" dedi. Teşekkürler",Mutlu
Özledim gökyüzü kadar uçsuz bucaksız,Üzgün
Ben böyle kadere çok kırgınım,Üzgün
İngilizcenin 'i' sini bilmeyip fotolarınız altında ingilizce edebiyat parçalamanız epey komik.,Mutlu
Lan olum lan ne gerizekalısınız lan yine sinirlendim,Kızgın
Bok gibi uyandım kabus gördüm uyurken bile rahat yok,Korku
o saat 3 olmuş ben yatar herkese iyi uykular güzel geceler günler Alex kitabından 10 sayfa okur sonra zzzzzzzzzz ,Mutlu
İnsanın aciz olduğunu ara ara Rabbimin hatırlatması... ürkütücü bir manzara. ,Korku
Hayatımın en zor zamanları askerlikti o bitkinlik yorgunluk anlatılamaz ,Üzgün
Tamam hadi güldük eğlendik şimdi gerçek kadroyu görelim ,Mutlu
Apolas Lermi'nin adının Abdurrahman olduğunu öğrendim ben şok!,Sürpriz
"390knın arasında bende varım sevinçliyim, ilk hafta satışlarına ilk defa tiffanyden sonra girebildim ",Mutlu
Şu birkaç gündür aşırı derecede sinirliyim sebepsizce,Kızgın
Tramvay beklerken minik 1 sürpriz yaptı ,Sürpriz
Bugünkü buluşmada ne gıybetler ne fallar döndü şaştım kaldım,Sürpriz
Eve gelince uyurum diye hayal kurarken “tuğba yemek yap” sesiyle irkildim,Korku
Kendimi birilerine anlatmaktan o kadar sıkıldım ki artık soranlara boş adam imajı çiziyorum.,Üzgün
Nereden bakarsam bakıyım mutsuzum,Üzgün
"Üzgünüm Siri, galiba güzel günler sona erecek ",Üzgün
Ben merak edip onlar için endişelendim ama kurcaladım sandılar ve gittiler.,Korku
"Sürekli, yaptıklarım için pişman değilim diyorum ama aslında köpek gibi pişmanım herşey için. Allah belamı verecek.",Üzgün
düşünüp irkildim çok kötü olacaz çok. büyük kepaze edecez kendimizi :(,Korku
Sınavdan sonra 113 tane not kağıdı resmini sildim galeriden Mutluyum,Mutlu
"Aaa bu ismi denedim ve oldu, bu çocuk hesabı cidden kapatmış bu sefer",Sürpriz
"Üzülemeyecek kadar yorgunum diyorum, sonra öyle bir şey oluyor ki ben yine paramparça...",Üzgün
Sonbahar bitiyor ayrılıklarda biriyim yaşasın,Mutlu
Bence survivor gönüllülerinden en güçlü bu olucak korktum,Korku
Ben takip atıyorum siz GT atmıyorsunuz ve ben size sövüyorum,Kızgın
Şehitlerimiz var. Çok üzgünüm. Allah makamına erdirsin. Milletimizin başı sağolsun.,Üzgün
Çok düşündüm çok bunaldım yeter eve tıkılıp kaldım çalış çalış nereye kadar biraz coşmak lazım,Üzgün
eğitim sistemi cidden berbat saçma sapan gerizekalı bir sistem ,Kızgın
"Vay be, büyük ders.. Artık böyle şeylere göz yummazlar",Sürpriz
20 gün boyunca staj yok nasıl sevinçliyim anlatamam,Mutlu
Selam arkadaşlar uykudan uyandım başım acıyor mutsuzum,Üzgün
Evde muzik son ses ve ben harika hissediyorum :D,Mutlu
Böbreklerimi ağrıttı İstanbul. Şişme montumu getirmediğim için de bir hayli üzgünüm.,Üzgün
Gülşenin genç versiyonu mu diyorlar :) ilk defa duydum. epey komik.,Mutlu
"Of her şeye, herkese anlamsızca öfkeliyim",Kızgın
Yazarken ben de hayret ettim kendime,Sürpriz
Oyuncak uçak aldım aşırı mutluyum şu an,Mutlu
"Sonra da Ceren dalga geçti oluyor, gece gece dertlendim",Üzgün
Dünyadaki en kötü şey zamanını göz göre göre boşa harcadığını görmek. İliklerime kadar pişmanım anasını satayım.,Üzgün
Banko şampiyon olacağımız turnuvada sakatlık ve yedeğimiz yok diye diskalifiye olduk sinirden kafayı yiyeceğim,Kızgın
modüler aritmetik senden nefret ediyorum,Kızgın
Ankara’da büyük patlama sesini duyan var mı? Çok ürktüm,Korku
Kim bilir belkide bağlanmaktan korkuyorum...,Korku
Herşeye o kadar hızlı sinirleniyorum ki tahammül süremi çoktan aştık birtanem,Kızgın
Emir den medet umuyoruz arkadaş adam kafasında bitirmiş basketi. Şu adam nasıl oynuyor hayret ediyorum,Sürpriz
Gizli tanığı gece rüyamda görsem korkarım ürktüm,Korku
Tatil o kadar uzun ve güzel ki hangi bölümde ne okuduğumu unuttum ?? ,Mutlu
Yine herkes Maraş'a gittiği için biraz mutsuzum,Üzgün
Rica ederim tatlım öğle tatili teşekkür ederim eşlik ettiğin için seviyorum seni çok,Mutlu
Sinema konusunda baya geride kalmışım hayret ettim,Sürpriz
Hafız beni ağlatma zaten üzgünüm,Üzgün
Kitap okumayı özledim..,Üzgün
Bunlarla aynı dünyada nefes almak bile ürkütücü,Korku
düşünebildiğim tek şey onun olması çok komik bi durum değil mi?,Mutlu
Ben buna nedensizce çok güldüm ya ,Mutlu
"Gece korku filmi izlediğim için uykum kaçtı, sanki perdenin arkasında biri vardı çok korktum yani ödüm koptu",Korku
Arkadaşlığınıza bayılıyorum. Bu fotoğraf acayip hoşuma gitti. ,Mutlu
Yok daha neler. Pakistan ve Suudi'lerin de altında düşürdüler ülkeyi! Dünya kaliteli eğitim sıralaması. Türkiye 99. sırada ,Sürpriz
GS kadın voleybol baya iyi oynuyor şaşkınlık verici,Sürpriz
Göğsü öne verip direksiyona yapışmakta istemezsin inşallah endişelendim..,Korku
Anneni ağlarken görmek sevgilinin terketmesi dostlarından kazık yemek hayatımın özeti ,Üzgün
Ortamda en olmayacak en imkansız kişi misiniz? Tebrikler size aşık oldum,Mutlu
Real Madrid'in La Liga tarihinde en çok yendiği takım Atletico Madrid. 86 defa yenmiş. Şaşırdım..,Sürpriz
Sanki ilkbahardayız öyle güzel bir hava.,Mutlu
"Hem okudum hem yazdım, Sosyal medya senden bezdim.",Üzgün
Ay bir an engel yedim sandım ve onca tweetim atılmadı sandım ödüm koptu ,Korku
"Sen o dönemi nasıl atlattın diyo, vallahi bana da sürpriz oldu kendimden beklemiyordum hiç",Sürpriz
Arda admin bugün sinirliyim taymin enerjisini düşürmek istemedim,Kızgın
Yanımda oturan kadın kendi kendine konuşuyor yemin ederim kafayı yiyeceğim,Kızgın
Bu hayatta en çok uykunun kıymetini bilmediğimden pişmanım,Üzgün
Kendi kendini korkutan insan yapmışlar allah canımı almasın ödüm koptu,Korku
Yüz yılın trollünü yaptım çok mutluyum,Mutlu
Sinir akıyor kanımdan yemin ederim kafayı yiyeceğim,Kızgın
"Merhaba yazınca hesabının kilitlenmesi olayını dm'den birilerini düşürmek için uyduruyorsunuz sanıyordum, gerçekmiş şoktayım şu an",Sürpriz
Tarkanın baba oluyorum videosunu sessiz izleyince korku filmi gibi oluyor.,Korku
"Ameliyat odası size de ürkütücü gelmiyor mu ya? Buz gibi oda, koca koca ışıklar.",Korku
Bir sürü kabus gördüm bilinçaltımı kınıyorum,Korku
Sarılmayı sadece fiziksel olarak algılayanlara çok kızgınım. ,Kızgın
Yarın deneme sınavı var 2 gün boyunca uyuyacaktım ben ya hüzünlüyüm ::/,Üzgün
Yanlışlıkla defterini almışım ya içini açınca şoka uğradım birde mail attım içi boş kitap gönderiyorsunuz diye,Sürpriz
Aaa komisere de replik yazmışlar. Ben şok,Sürpriz
Çift liberolar öpsün seni defol artık vizyonsuz şebelek yeter artık ya,Kızgın
Hadi canım gerçekten mi hayatta inanmam.,Sürpriz
Ne kadar çok gereksiz insan kaydetmişim şaşırdım silerken,Sürpriz
Ben çok güldüm sizde gülün diye paylaşıyorum,Mutlu
Canım benim o saçında ki 100 kg yağı oluşturmak için çok çabaladın mı? Zeytin bile o kadar yağ üretemez de şaşırdım yani,Sürpriz
Bir süre daha iga'da kalırsam kafayı yiyeceğim.,Kızgın
Bunca patlama ve kan revanın ardından böylesi bir yağmurun İstanbul'u yıkaması çok ürkütücü değil mi? Yeryüzü hiç durma ölüyor ve diriliyor.,Korku
Dallanmayı dallama diye okudum yine agresifim..,Kızgın
yakıyormuş gemileri birileri duyduğumda ne güldüm :),Mutlu
"Bir anımız var en çok onu unutmam diyordum, en çok onun için pişmanım.",Üzgün
bağıracağım şimdi o sen olsan bari diye,Kızgın
Kopyasız matematik sınavından 68 aldım kendimi Harika hissediyorum :3,Mutlu
bayramlarda şeker toplardım çok güzel neşeli günlerdi ,Mutlu
17 yaşındaki kuzenimin 37 yaşında bir adamla çıktığını(?) öğrendim napcağımı şaşırdım şu an boş boş ekrana bakıyorum,Sürpriz
Aaa evet yanan piyano değil mi ona da benziyor,Sürpriz
Geçenlerde 12 gün kadar eğlendiğim olmuştu Geçen sene falan Keşke öyle devam etseydi ,Mutlu
Sen niye ters döndüm kız korktum,Korku
Neyseki şu ağlatan diziler varda ağladığımızda neden diye sorulmuyor,Üzgün
Bu gezegen saçma sapan insanlarla dolu,Kızgın
"Google mapste dolaşırken ""şşşt sınıııııf"" sesiyle irkildim",Korku
Havalar soğuyunca sular da soğuyor. Ve bu şartlar altında makyaj yıkamak kabus gibi oluyor. Yıkamasam mı hiç,Korku
"Yalnız Pektemek kısa sürede iyi oynadı, şaşkınım",Sürpriz
Neyse pek dertlendim birden gideyim de bir sigara yakayım.,Üzgün
Endişe verici bir sakinlik bu içinden hiç çıkmak istemediğim,Korku
1 gol 2 asist biri kendi kalesine vay reis kaldı 22,Sürpriz
Yuh yuh Tae Selena Gomez'den hoşlandığını mı söylemiş??? bir dakika bir dakika ben bunu yeni öğreniyorum ay ben şok ben iptal,Sürpriz
Beni senle muhatap eden hayatın vizyonsuzluğuna da baya kızgınım aslında,Kızgın
eskilere baktımda kötü oldum ya bakmaz olaydım,Üzgün
"Çok sinirliyim, Allah'ım inşallah topunuzun belasını verir hiçbirinize ayık kafayla dayanamıyorum artık",Kızgın
"Bazı insanlar doğarken mi yoksa sonradan mı gerizekalı oluyor bilemiyorum, iyice bir araştırmak lazım.",Kızgın
Kız seren serengil neden mapus yatacakmış şaştım kaldım,Sürpriz
Anla ben büyük harflerden ürktüm,Korku
Şu lise bitsin kurtulalım dediğim günler için çok pişmanım,Üzgün
Pazar günlerinden nefret ediyorum,Kızgın
Hala aramamış olman da çok sinir bozucu,Kızgın
"Korece müziğe karşı herkes o kadar önyargılı ki, sinir oluyorum. Müzikte önemli olan dil değil; onun sana ne hissettirdiğidir, şunu bir anlatamadık... ",Kızgın
uzaklaş izle kork ve hisset ,Korku
Gerçekten şaşkınlık verici bir şey bizim burada popomuz donarken nasıl olabilir böyle bir şey ya! ,Sürpriz
Yok arkadaş uyandıramıyorum delireceğim,Kızgın
"Pişmanlığım çok derin, içinde boğuluyorum.",Üzgün
Üsküdardan duylan patlama ardından yakın geçen uçağın çıkardığı sesler ürkütücü,Korku
Uykum var yorgunum acıktım sıkıldım bunaldım Allah'tan bir derdim yok,Üzgün
Seninkine güldüm ama waffle sevdiğim için ve waffle a ayıp olmasın diye favlamadım,Mutlu
Genelde doğru seçimler yapamayan birisiyim ama senin hayatımın en doğru kararıymış gibi duruşunu seviyorum,Mutlu
Hava çok güzel ve ben çok mutluyum :) yalnız mutluluk havalardan değil ama :) günaydın,Mutlu
Türk hakemleri gerçekten çok komik :),Mutlu
Sizin gibilerin var olduguna inanamıyorum,Sürpriz
"Ahmet Kural, Sıla'ya Tokat mı atmış yok artık",Sürpriz
İstanbul şartları olup bitenden daha fazla etkilenip üzülmeye elden bir şey gelmemesine ve mutsuzluğu katlamaya birebir ,Üzgün
Küçükken radyoyu her açışımda ilaç gibi radyo diyordu ürkütücü ses hala kulaklarımda çınlıyor,Korku
Ben olduğum yere çivilendim resmen dondum kaldım çok başarılı ,Sürpriz
Doğum günün kutlu olsun nice senelere :)),Mutlu
Bu falımda kabaran şeyler çıkmadı resmen şaşırdım.,Sürpriz
Kabus gördüm aq dehşet korktum ya,Korku
Anasayfa şu an çok komik altıma edicem ,Mutlu
Serdar Azizi TT görünce gene sakatlandı sandım ödüm koptu,Korku
"sen o dönemi nasıl atlattın diyor, vallahi bana da sürpriz oldu kendimden beklemiyordum hiç",Sürpriz
ne yazacağımı şaşırdım mk :) bildirime bak,Sürpriz
Kim bunu yapmışsa ellerine sağlık o kadar güldüm ki,Mutlu
"Hangi birini izleyeceğimi şaşırdım artık, haftanın 5 gününe dağıtın şu dizileri ya ",Sürpriz
"Bilmelisiniz ki; engeller gözlerinizi hedeften ayırdığınız zaman, gördüğümüz o ürkütücü şeylerdir.",Korku
Şarjım son bir haftadır 2 gün dayanıyor hayretler içindeyim,Sürpriz
"Haziran ayına gelince ‘'sınav Mart'daydı, kaçırdın'' demelerinden korkuyorum ",Korku
"Bana yalan söylediğine üzülmedim, bundan sonra sana inanamayacağıma üzüldüm.",Üzgün
Bazı şeylere inanamıyor olmama da inanamıyorum,Sürpriz
Siz hiç nefret ettiniz mi? Ben ettim ilk kez. Ciğerlerime kadar.,Kızgın
Kızlar gratise ne yapmışsınız öyle korktum,Korku
Uslu kız olayım derken sinir küpü oldum.,Kızgın
"Biraz önce biri beni Demet Akalın'a benzetti… ben şok, ben vefat, ben iptal",Sürpriz
Tabiki :) aniden olunca bir de çok güzel bir sürpriz oldu benim için buna da şükür,Sürpriz
Ama eskisindende agresif oldum kafamda filler dans ediyor,Kızgın
Fiber ana hattını koparmışlar peki ne yaparken tabiki de kazı çalışması yaparken ne kadar şaşırtıcı (!) bir durum,Sürpriz
Ben bile şok oldum yaptığım şeye skkskddjdj Beynime işliyorsun kızım ya,Sürpriz
Büyü var sanırım üstümde ya mutlu olacakken birileri bozuyor vallahi bu nedir bıktım ya,Üzgün
nasıl uyanabildin hayret diyor vallahi bana da sürpriz oldu,Sürpriz
Bugün benim doğum günüm 21 de bitti ,Mutlu
"Gece gece asla instagramda yemek&tatlı sayfalarına girmeyin, ağlıyorum şu an..",Üzgün
Abi niye bu kadar yavaş ve az ve tutkusuzuz çıldıracağım,Kızgın
Pasif agresiflikten nefret ederken pasif agresif oldum hayatım baya planladığım gibi gidiyor,Kızgın
Biz tükendik mi bilmiyorum ama ben tükendim. Yok yani daha ilerisi,Üzgün
Canan'a ilk başta kıl oluyordum ama şimdi seviyorum be,Mutlu
"Gitsem gidemem,kalsam kalamam. Şaştım bu işe diyen Çelik çaresizliği var üzerimde.",Sürpriz
Oha fizikten 57 almışım,Sürpriz
Maliyet muhasebesi 3. Sorunun cevabını bulamıyorum çıldıracağım,Kızgın
Keşke tez yazmak da çiçek yetiştirmek gibi olsaydı. Ay yine dertlendim,Üzgün
Yoruldum ve hiçbir şeye değmedi,Üzgün
"O kadar eğlendim ki, telefonun içinden alıp karşıma koymak istedim",Mutlu
Bugün çok güldüm inşallah acısı yarınki vizeden çıkmaz,Mutlu
nceliksoydan mükemmel ikili olduğumuzdan aksiyon filmi tadında hayatımız ¦ iyi mi kötü mü bilemedim gerçi D ,Mutlu
Öldün mü kaldın mı endişelendim kanki,Korku
Az önce öyle bir cesaretle öyle bişey yaptım ki kendime şaştım yani oha,Sürpriz
Ne çok gerizekalı insan var bu sitede hepsi o kötü atlara binip defolup gitse keşke,Kızgın
Bu çok endişeli bir akla düşüş. ,Korku
Amca yanımda son nefesini veriyor sandım.. Ödüm koptu..,Korku
Sıkıldım gidip biraz bilimsel makale okuyayım.,Üzgün
Bursa'dan facia haberi! Fabrikada patlama!... Ölü ve yaralılar var,Korku
"Çok güzel bir gün geçirdim. Çok güzel haberler aldım, sürpriz şeyler oldu. Hep böyle devam etsin Allah'ım ne olur",Sürpriz
Sabah bildirimleri görünce şoka uğradım ne oldu neyi kaçırdım dedim böyle bir sürpriz beklemiyordum ,Sürpriz
Beni annesiz bırakan lanet hastalık senden nefret ediyorum,Kızgın
Sizi bilmem ama az önce hayatımın en ilginç iltifatını aldım TATLI SU PORTAKALIM bence gayet hoş sevdim,Mutlu
Babam makinamı kırdım diye bir daha almam diyor sinir küpüne dönüştü adam ,Kızgın
Bugün bu hayat beni çok yordu ya yemin ederim yıprandım fanusta yaşıyorum,Üzgün
Boris Rapaic güzel bir sürpriz oldu.,Sürpriz
Bu sefer yarım kalmaktan değilde düştüğüm yerde kalmaktan korkuyorum,Korku
kelimelerle tarif edilemez bu mutluluk bu müthiş bir his ,Mutlu
Benim paylaştığım duruma bakın sizin isteğinize bakın. Şaşırtıcı,Sürpriz
kardeş tıp bayramın mübarek olsun ,Mutlu
Resmen paper yazamıyorum. Yazdığım her şey çok aptalca geliyor resmen şoktayım,Sürpriz
Hayal kurmazsan hayal kırıklığı da olmaz. Üzülmezsin işte. ,Üzgün
Öğle yemeğinde bana eşlik eden Sezen Aksu'ya teşekkür ederim ,Mutlu
"Aaa ""lütfen"" demiş! Ben şok. Ne dediyse yapın, bak kıyamet alameti resmen!",Sürpriz
Ben artık laf anlatmaktan yoruldum! Kestim sesimi,Üzgün
20 dakikadır aralıksız sövüyorum. Bu asalaklar bizim vergimizden maaş alıyor. ,Kızgın
Kaloriye gore beslenme alışkanlığının benimsenmesi büyük bir hata. Buna gore diyetler hazırlanıyor hala. Şaşkınlık verici!,Sürpriz
Fernando ikinci sarıyı görecek diye ödüm koptu,Korku
Havai fişek fabrikasında patlama: 2 ölü,Korku
Yine engellemiş gerizekalı beyinsiz hacıobalı,Kızgın
"Doğru olmayan bir şeyi kabul edemem, üzgünüm. :(",Üzgün
sana harcadığım o kadar boşa zaman içinde pişmanım,Üzgün
Twittera girdim eğlendim şimdi çıkıyorum,Mutlu
Çok güzel küfürler biliyorum ama kadına yakışmıyor diyorlar.,Kızgın
"Aklıma Fernando geldi, moralim bozuk",Üzgün
İster misin şimdi “Seni çok özledim” diye mesaj geliyormuş.,Üzgün
Saçlarımı kestirmeye geldim ben bile korkuyorum kendimden şu an,Korku
Yastığımın altından siri konuştu çok korktum be,Korku
Stockholm'de bir kadın ölü bulundu,Korku
Yemek yerken ve uyurken aşırı mutluyum gerisi sarmıyor,Mutlu
Tek bir kelimeyle herşeyin düzeleceğini sanan aptallar sizden nefret ediyorum ,Kızgın
Ya şu sevgililerin birbirine şifre verme olayına sinir oluyorum madem güvenmiyorsun ne diye sevgili sıfatın da,Kızgın
Esra Erolu çileden çıkartan şalvarli gelin adayı kadar agresif hissediyorum,Kızgın
Hayatında Leipzig'i 45 dakika izleyip yerle bir edecek yorumlar atmak epey komik gerçekten.,Mutlu
Arkadaşlarımın aileleriyle olan sorunlarını duyunca çok üzülüyorum ve kendi ailem için sonsuz şükrediyorum,Üzgün
Gerçekten çok yazılıp çizildi ürktüm şahsen,Korku
Ece hanım nereden buluyorsunuz bunları çok güldüm. Sen çok yaşa,Mutlu
Demek sinir bozucu bir şekilde etrafımda dans edersin ha... .,Kızgın
Öyle kırgınım ki Hiçbir özrün telafi edemeyeceği kadar yoruldum yıprandım Beni üzen kıran Herkesten vazgeçtim ... !!!,Üzgün
Aklıma yine 15 yıldır okuduğum geldi. Hüzünlüyüm.,Üzgün
"Bu nasıl diş ağrısı amk yanağım ya, delireceğim yemin ederim",Kızgın
Fransa'da nükleer santraldeki patlama nükleer alanda değil makine dairesinde meydana geldi. Düşüncesi bile ürkütücü.,Korku
Mal mısın demek istediğim herkese mal olduğunu vura vura öğretmek zorunda kaldım.,Kızgın
Başım çatlıyor ağrıdan. Olabildiğince üzgünüm.,Üzgün
Vay 26'da bitti. Seneler çok hızlı geçer derlerdi de inanmazdım..,Sürpriz
"Cidden şoktayım gök yarılıyor, bu ne yağmur",Sürpriz
Dün başkasını senin yerine koyucam diye ödüm koptu,Korku
Şaka yapıyorsun ciddi olamazsın sayın gevşek. ,Sürpriz
"Yani irkilmeyene kadar izleme kararı almıştım, ses açıkken her defasında irkildim.",Korku
herkes ve herşey ile iletişimi kesebileceğim bir döneme girmek istiyorum. tükendim.,Üzgün
Bugün işe giderken çok sevinçliyim. Çünkü İstiklal Caddesi yeşillendi. ,Mutlu
Sonsuz teşekkürler sana ziyan olan bir aşk için,Mutlu
Rüya mı gördüm kabus mu karar veremedim ama etkisinden çıkamıyorum ,Korku
Evdekiler ilkokul fotoğraflarımı çıkarmış Nilay çok değişmişsin diyolar oha ciddi olamazsın niye ki allah allah çok garip,Sürpriz
Pişman değilim ama keşke daha iyi şartlar altında kendime yazık etseydim,Üzgün
"Birşey anlatırken ""ben demiştim ama"" diyip duranlara sinir oluyorum. Ama aynı şey karşı tarafa olsa hiç çekinmem söylerim.",Kızgın
Bitirmiş ya şaşkınlık verici gerçekten insan inanamıyor,Sürpriz
matematikden 40 aldım aşırı mutluyum emeğime sağlık,Mutlu
Her gün kötü bir güne uyanıyoruz bu ülkede ,Üzgün
Topalla stoper olmuyorsa neden isla'yı denemez bu hoca hayret birşey.,Sürpriz
Bir iphone X ısmarlayalım dedik 8 hafta bekleme süresi yok daha neler,Sürpriz
Gratise girdim baba çok pişmanım,Üzgün
Resim paylaşmayın Allah'ın cezaları resim paylaşmayın delireceğim yapmayın,Kızgın
Son yılların en güzel günüydü Günümü güzelleştiren herkese bir o 7 Haftaya efsane video Vaziyet alan ,Mutlu
Aklımı kaybetmekten değil de bulmaktan çok korkuyorum...,Korku
"Son 3 yılda öyle bir yıprandım ki gözaltı torbalarıma ya da stres sivilcelerime falan bakmama hiç gerek yok, çok net yıprandım.",Üzgün
haha daha nolsun kız :D Teyzemin sohbeti neşesi yeter de artar bile.. :D ,Mutlu
Hissiz kalmak yalnız kalmaktan daha korkutucu.,Korku
Nankörlük seviyen endişe verici boyutlara ulaştı,Korku
Fatma hem insan hem İngilizce sözlük olduğun için teşekkür ederim seni seviyorum,Mutlu
Metro ile yolculuk yapmak zorunda kaldım ve can güvenliğimden endişeliyim,Korku
şimdi korku dolu rüyanın ardından iyi bir korku filmi güzel gider değil mi,Korku
Kötü rüya.. kabus.. hem de güzel başlayan..,Korku
Aydın belediyemize çok teşekkür ederim doğunun tüm elektrik borçlarını bana kitlediği için,Mutlu
Yok artık inanmam efsane bir transfer olur !!,Sürpriz
hoca peltek bu kez derken buket anladım irkildim kadın adımı bile bilmiyor,Korku
