Tweets,Label
İnstagram keşfet sen nelere kadirsin skdajsk çok komik bir şey oldu az önce,Mutlu
"Yüzünü öyle özledim ki, Seninleyken gözlerimi kırptığım için bile pişmanım... ",Üzgün
Bu gece de bitti bir miktar ağlama hisli şarkı dinleyip gözyaşlarımla uykuya dalacağım... ..,Üzgün
Sinirlenince gözlerimin dolmasından nefret ediyorum,Kızgın
insanları mutlu etmeye çalışmanın boşa zaman kaybı olduğunu. Seninle mutlu olanları bul :) ,Mutlu
Dünya tiyatrolar gününüz kutlu olsun Tiyatromuz cok yaşasın ,Mutlu
"Yaşarsa konuşma ihtimali çok yüksek onun icin daha endişe verici, ölürse sorun ortadan kalkar!",Korku
Temiz bir delireceğim fırsat kolluyorum az kaldı,Kızgın
Sinirlenince cümle kuramamaktan nefret ediyorum,Kızgın
Tiyatrodan geliyorum hoca rolleri dağıtçak sandım yanılmışım çok kırgınım,Üzgün
Ben niye böyle birşeye sinirlendim lan.,Kızgın
Allah aşkına android için çevrimdışı müzik programı söyleyin kafayı yiyeceğim,Kızgın
Hayat bana cinnet geçir diye ısrarla olay çıkartıyor karşıma,Kızgın
Biraz sonra sürünerek dershaneye gideceğim mutsuzum,Üzgün
İzmir'de facia; 2 kardeş ölü bulundu ,Korku
arka fonda çalan dilara şarkısıyla irkildim ,Korku
Moralim bozuk baya bozuk öyle böyle değil nasıl bozuk ama varya,Üzgün
Bu vahşet seninle birbirimizden nefret edelim diye Korku aklımızı öfke vicdanımızı körleştirsin diye Bunu ancak biz durdurabiliriz ,Korku
Ya kızım mal mısın dışarı çıkıp geziyorsun işte ne var bunda,Kızgın
Mars mı etkiledi bilemem ama bir mutluyum,Mutlu
Ben onun o kıpkırmızı gözlerine aşık oldum.,Mutlu
"8'de uyanıcam diye kendimi ayarlamıştım, resmen 8'de kalktım. Uykumu da almışım hayret ettim.",Sürpriz
Televizyon da açtığım ilk kanal NTV Spor du şimdi kapanıyor gerçekten hüzünlüyüm,Üzgün
Ben başaksehire gitmesine üzülmedim aksine bize gelmediği için çok sevinçliyim.,Mutlu
Ciddi olamazsın resmen Karabük'te yemek buldum ,Sürpriz
Yanlışlıkla ön kamera açıldı irkildim amk ,Korku
Ya bu Ayşe mi Banu mu kaç doğumluydu bu kız ya delireceğim,Kızgın
yine çok su içmişim karnımdan gluk gluk sesler çıkıyor haha çok eğlenceli,Mutlu
patlama sonrası çok fazla ölü var ,Korku
İstanbul şartları olup bitenden daha fazla etkilenip üzülmeye elden bir şey gelmemesine ve mutsuzluğu katlamaya birebir ,Üzgün
Yine yandı yürekler yine ateş düştü ocaklara daha ne kadar ne zamana kadar ağlayacak bu analar ,Üzgün
Efes'in 16 basketin ancak altısını asist üzerinden bulabilmesi biraz endişe verici. Guardlar toplam 1 asist.,Korku
Yine aldığım kararlar en çok bana sürpriz oldu,Sürpriz
bu seneki festivaller efsane geçiyor her gün festival olsa da coşsak ,Mutlu
Rabbim Şahadetini kabul etsin insallah Çok üzgünüm ... ,Üzgün
Saçlarımızla değil de sinirlerimizle oynadığınız için ortalarda sinir küpü gibi geziyoruz,Kızgın
görgüsüz insanları duvardan duvara vurmak istiyorum böyle nefret olamaz,Kızgın
İsmimi söyleyemeyenler çok komik oluyor çok hoşuma gidiyor,Mutlu
"Hayaletiz hayalet , bir hayal et bir düşün kork",Korku
Benden de inatçı biri varmış çok şaşırdım ben son dereceyim sanıyordum,Sürpriz
Bana kimse ters cevap vermesin bu aralar yemin ederim sinir küpü gibiyim,Kızgın
Fernandao nasıl oyunda kaldı bugün gerçekten şaşkınlık verici maç içinde 2 kırmızısı var,Sürpriz
"Teyzelik mükemmel bir duygu ya, kendimi anne gibi hissediyorum",Mutlu
Bu gezegen saçma sapan insanlarla dolu,Kızgın
Başarısız bir kulüpte olmaktan dolayı mutsuzum ,Üzgün
Kanada: Yemen'deki kötüye giden durum endişe verici ,Korku
yakıyormuş gemileri birileri duyduğumda ne güldüm :),Mutlu
Onca çektiğim sıkıntıdan sonra . Hiç kimsenin acısı açıkcası umrumda değil .,Üzgün
Kusursuz yazdı mı cidden yani yok artık inanmam,Sürpriz
gratisin önünden geçtim adım atılacak yer yoktu mağazada nasıl nefes alıyorlar şaşırdım ve arada erkekler de vardı napıyorsunuz ,Sürpriz
Uslu kız olayım derken sinir küpü oldum.,Kızgın
Bir an yolları ayırma kararı aldı diyecek diye çok korktum ,Korku
En çok toprağa kızgınım ve en çok toprağı kıskanırım,Kızgın
Böyle bir kabus olamaz highlighter im düşüp kırılıyordu paramparçaydı ne korktum ya,Korku
Kendimi sevdirmek için insanlara kedi gibi sırnaştığımı söylüyorlar çok mu belli ediyormuşum ya şaşırdım,Sürpriz
Kolaya giden maçları zora çevirmekte üstümüze yok. Sinir küpü durumlar.,Kızgın
Twitter'ımın sürekli kitlenip açılmasından bıktım artık ,Üzgün
Ne kabustu be insaf ,Korku
Yusuf Erdoğan harika asist yaptı gözlerime inanamadım Yusuf’muydu diye tekrar tekrar izliyorum,Sürpriz
Şey çok güzel değil mi ya bakışlarında bile seni sevdiğini görmek,Mutlu
İstifa etme kovdur kendini mal mısın,Kızgın
Şaştım üç lisan biliyor okumuş çocuk borumu,Sürpriz
dünyayı kurtarmak şöyle dursun oha nasıl da batmıyor diye şaşıyorum,Sürpriz
Çok sinirlendim oynamıyorum Superstar BTS falan ulan aşırı gerildim şu an yani,Kızgın
Yine bir dönüş vakti Ve içimde bir dem hüzün..,Üzgün
Bir sonraki evreyi düşününce irkildim.,Korku
"Aaa!!!! Şaştım kaldım, olacak iş değil. ",Sürpriz
hayat paylaşınca güzel ,Mutlu
Ben bir boklar yemeye çalışırken ailemin bunu sezmesi ürkütücü,Korku
"Kadını güzel yapan Tanrı, sevimli yapan ise şeytandır. ",Mutlu
"Yine yüm dünyaya öfkeliyim, bu ne demek oluyor biliyor musunuz?",Kızgın
